,filename,time_ms
1086,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group3.mtx,0.014868999999999999
1087,dlmc/rn50/magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group2.mtx,0.0202105
1088,dlmc/rn50/magnitude_pruning/0.98/initial_conv.mtx,0.0297965
1089,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group1.mtx,0.0111935
1090,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group2_2_1.mtx,0.0199025
1091,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group2_3_1.mtx,0.0201515
1092,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_2_1.mtx,0.021966
1093,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group2_3_1.mtx,0.017367499999999998
1094,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_3_1.mtx,0.0158685
1095,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group1_1_1.mtx,0.0257815
1096,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_3_1.mtx,0.019937
1097,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group1_2_1.mtx,0.025013999999999998
1098,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group4_2_1.mtx,0.0151615
1099,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_4_1.mtx,0.013660499999999999
1100,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_5_1.mtx,0.0157675
1101,dlmc/rn50/magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group4.mtx,0.0232905
1102,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group4.mtx,0.020590999999999998
1103,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group2.mtx,0.0191635
1104,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group3.mtx,0.019975
1105,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_5_1.mtx,0.013569
1106,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_1_1.mtx,0.013444
1107,dlmc/rn50/magnitude_pruning/0.98/final_dense.mtx,0.0143635
1108,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group2_1_1.mtx,0.0140065
1109,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_1_1.mtx,0.021072
1110,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group1_2_1.mtx,0.018781
1111,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group4_2_1.mtx,0.019065
1112,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_4_1.mtx,0.0198635
1113,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_1_1.mtx,0.015719999999999998
1114,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group1_1_1.mtx,0.0187925
1115,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group1.mtx,0.024777
1116,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group3.mtx,0.01798
1117,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group2_1_1.mtx,0.0198015
1118,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group2_2_1.mtx,0.017365
1119,dlmc/rn50/magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group1.mtx,0.0187325
1120,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group1_1_1.mtx,0.015368999999999999
1121,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_2_1.mtx,0.015969
1122,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group2_3_1.mtx,0.014005499999999999
1123,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group2_2_1.mtx,0.014317499999999999
1124,dlmc/rn50/magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group3.mtx,0.019431
1125,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_4_1.mtx,0.01585
1126,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_2_1.mtx,0.013522
1127,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group2.mtx,0.020507499999999998
1128,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group2_1_1.mtx,0.017554999999999998
1129,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group2.mtx,0.0175845
