,filename,time_ms
1086,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group3.mtx,0.010164999999999999
1087,dlmc/rn50/magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group2.mtx,0.0100815
1088,dlmc/rn50/magnitude_pruning/0.98/initial_conv.mtx,0.0092175
1089,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group1.mtx,0.008551999999999999
1090,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group2_2_1.mtx,0.010941
1091,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group2_3_1.mtx,0.011148499999999999
1092,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_2_1.mtx,0.016257
1093,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group2_3_1.mtx,0.00941
1094,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_3_1.mtx,0.0114875
1095,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group1_1_1.mtx,0.0105095
1096,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_3_1.mtx,0.014199
1097,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group1_2_1.mtx,0.00964
1098,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group4_2_1.mtx,0.014731999999999999
1099,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_4_1.mtx,0.0113125
1100,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_5_1.mtx,0.011589
1101,dlmc/rn50/magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group4.mtx,0.014993
1102,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group4.mtx,0.018297499999999998
1103,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group2.mtx,0.0091895
1104,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group3.mtx,0.013233
1105,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_5_1.mtx,0.011276999999999999
1106,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_1_1.mtx,0.011295
1107,dlmc/rn50/magnitude_pruning/0.98/final_dense.mtx,0.0157975
1108,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group2_1_1.mtx,0.009622
1109,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_1_1.mtx,0.016191499999999998
1110,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group1_2_1.mtx,0.009051499999999999
1111,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group4_2_1.mtx,0.0135955
1112,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_4_1.mtx,0.013928
1113,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_1_1.mtx,0.011484999999999999
1114,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group1_1_1.mtx,0.008813999999999999
1115,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group1.mtx,0.010905
1116,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group3.mtx,0.009741
1117,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group2_1_1.mtx,0.011769
1118,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group2_2_1.mtx,0.009471499999999999
1119,dlmc/rn50/magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group1.mtx,0.009091
1120,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group1_1_1.mtx,0.009597
1121,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_2_1.mtx,0.0117745
1122,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group2_3_1.mtx,0.0097045
1123,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group2_2_1.mtx,0.0099185
1124,dlmc/rn50/magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group3.mtx,0.0120095
1125,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_4_1.mtx,0.011514499999999999
1126,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_2_1.mtx,0.011177999999999999
1127,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group2.mtx,0.012041999999999999
1128,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group2_1_1.mtx,0.0099635
1129,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group2.mtx,0.009859
