,filename,time_ms
1086,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group3.mtx,0.011398
1087,dlmc/rn50/magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group2.mtx,0.010726999999999999
1088,dlmc/rn50/magnitude_pruning/0.98/initial_conv.mtx,0.009328
1089,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group1.mtx,0.00861
1090,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group2_2_1.mtx,0.012392
1091,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group2_3_1.mtx,0.0122705
1092,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_2_1.mtx,0.0212035
1093,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group2_3_1.mtx,0.009759499999999999
1094,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_3_1.mtx,0.012737
1095,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group1_1_1.mtx,0.0111735
1096,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_3_1.mtx,0.0188725
1097,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group1_2_1.mtx,0.0100025
1098,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group4_2_1.mtx,0.0211545
1099,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_4_1.mtx,0.0127265
1100,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_5_1.mtx,0.012539999999999999
1101,dlmc/rn50/magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group4.mtx,0.029027499999999998
1102,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group4.mtx,0.0333055
1103,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group2.mtx,0.009134999999999999
1104,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group3.mtx,0.0170855
1105,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_5_1.mtx,0.012631999999999999
1106,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_1_1.mtx,0.013049999999999999
1107,dlmc/rn50/magnitude_pruning/0.98/final_dense.mtx,0.0301495
1108,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group2_1_1.mtx,0.0101135
1109,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_1_1.mtx,0.020845
1110,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group1_2_1.mtx,0.009301499999999999
1111,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group4_2_1.mtx,0.019563
1112,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_4_1.mtx,0.017922999999999998
1113,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_1_1.mtx,0.0124865
1114,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group1_1_1.mtx,0.009115
1115,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group1.mtx,0.0116005
1116,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group3.mtx,0.0105335
1117,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group2_1_1.mtx,0.0133195
1118,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group2_2_1.mtx,0.009877
1119,dlmc/rn50/magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group1.mtx,0.009418
1120,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group1_1_1.mtx,0.0094735
1121,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_2_1.mtx,0.012698
1122,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group2_3_1.mtx,0.0101055
1123,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group2_2_1.mtx,0.010424
1124,dlmc/rn50/magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group3.mtx,0.014289
1125,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_4_1.mtx,0.012522499999999999
1126,dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_2_1.mtx,0.012705
1127,dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group2.mtx,0.013620499999999999
1128,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group2_1_1.mtx,0.010513999999999999
1129,dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group2.mtx,0.010362999999999999
