filename,preproc_ms,work_ms
dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group1_2_1.mtx,0.667428224812159,0.049222028796697494
dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group2_1_1.mtx,0.6643928698735672,0.048152072249060054
dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group2_2_1.mtx,0.7243798813931274,0.06598972257283947
dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group2_3_1.mtx,0.7405252332498247,0.06719665801434238
dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group3_1_1.mtx,0.7066625131902811,0.04118847180513492
dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group3_2_1.mtx,0.7251422737614049,0.0451002112133048
dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group3_3_1.mtx,0.8073955854845184,0.04774495103575671
dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group3_4_1.mtx,0.8635195444023337,0.057548538471208485
dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group3_5_1.mtx,1.103897080500254,0.061030015691355986
dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group4_1_1.mtx,1.0583592789752683,0.04447343710155688
dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group4_2_1.mtx,1.2518998537273611,0.04195565479138812
dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group_projection_block_group1.mtx,0.046682873838507194,0.010162578085202328
dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group_projection_block_group2.mtx,0.7114703249439458,0.09018841748491452
dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group_projection_block_group3.mtx,0.8157977153784679,0.08202168624380081
dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group_projection_block_group4.mtx,1.2176839934694275,0.06665986770178754
dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group1_1_1.mtx,0.7761900688144223,0.045209299800756816
dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group1_2_1.mtx,0.7657216734656199,0.0467519561943238
dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group2_1_1.mtx,0.9325350627844742,0.057871384435830814
dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group2_2_1.mtx,0.9225908014959008,0.05780985161281577
dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group2_3_1.mtx,0.9215263955918197,0.058167852013898826
dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group3_1_1.mtx,0.8632845860858358,0.04815114699093503
dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group3_2_1.mtx,1.146059071498828,0.04681951927690918
dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group3_3_1.mtx,1.1213300847950491,0.0482081562015774
dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group3_4_1.mtx,1.124337491108849,0.04781471601565241
dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group3_5_1.mtx,1.1606169501582677,0.045578655360224846
dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group4_1_1.mtx,1.2446508695766356,0.06206641547810118
dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group4_2_1.mtx,1.1707572065932716,0.0587987058174872
dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group_projection_block_group1.mtx,0.990767765336502,0.03919093536823381
dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group_projection_block_group2.mtx,1.1939980776448647,0.06649239577473685
dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group_projection_block_group3.mtx,1.1228169353416568,0.058323092675708836
dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group_projection_block_group4.mtx,2.013170361514487,0.06248573922179473
dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group1_1_1.mtx,0.04729314436838719,0.01000075817306528
dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group1_2_1.mtx,0.046261085230649805,0.011115797695818223
dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group2_1_1.mtx,0.04651773909749681,0.01257482223952836
dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group2_2_1.mtx,0.04627901103503348,0.012733168584539585
dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group2_3_1.mtx,0.04640365635464271,0.012623388632474907
dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group3_1_1.mtx,0.6792306959597662,0.04934917270223289
dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group3_2_1.mtx,0.675638371658951,0.04945654510158072
dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group3_3_1.mtx,0.6764238492945799,0.04915190838728237
dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group3_4_1.mtx,0.6863168190228589,0.057560819357966024
dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group3_5_1.mtx,0.6802710389608113,0.05742711226034612
dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group4_1_1.mtx,1.1128122243677305,0.04687160100258571
dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group4_2_1.mtx,1.0732075038663647,0.0453285907046176
dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group_projection_block_group1.mtx,0.047394777555636564,0.010033469707063206
dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group_projection_block_group2.mtx,0.046565464890759155,0.013919974510820037
dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group_projection_block_group3.mtx,0.9379082584877045,0.06598222284609714
dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group_projection_block_group4.mtx,1.010047419081726,0.047280680726745634
dlmc/rn50/variational_dropout/0.8/bottleneck_projection_block_group_projection_block_group1.mtx,0.04595083332331128,0.014840662212264825
dlmc/rn50/variational_dropout/0.8/bottleneck_projection_block_group_projection_block_group2.mtx,0.6771446462656545,0.057566093460029034
dlmc/rn50/variational_dropout/0.8/bottleneck_projection_block_group_projection_block_group3.mtx,0.7340186513608848,0.049630529558497755
dlmc/rn50/variational_dropout/0.8/bottleneck_projection_block_group_projection_block_group4.mtx,1.646724085702177,0.05527934623210521
dlmc/rn50/variational_dropout/0.8/final_dense.mtx,2.9154740473204326,0.12499212923367747
dlmc/rn50/variational_dropout/0.8/initial_conv.mtx,0.05862502542082582,0.01496889903667222
dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group1_1_1.mtx,0.05612335371405012,0.014175160333496205
dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group1_2_1.mtx,0.6285026174109472,0.04122207560996169
dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group2_1_1.mtx,0.6303619135172559,0.03965527028445262
dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group2_2_1.mtx,0.6494607775447699,0.04937428860614047
dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group2_3_1.mtx,0.6968186822936685,0.049241028973117974
dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group3_1_1.mtx,0.614829209026626,0.016971277946264147
dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group3_2_1.mtx,0.622046716185982,0.01914433191178252
dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group3_3_1.mtx,0.6613102553271667,0.0380705137765456
dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group3_4_1.mtx,0.6958531401312268,0.0396584991200642
dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group3_5_1.mtx,0.7408962398349065,0.04134900647294222
dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group4_1_1.mtx,0.06343035993000118,0.02661750452366882
dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group4_2_1.mtx,0.06387713951326143,0.025551780254911862
dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group_projection_block_group1.mtx,0.04323919588359092,0.009275873860181513
dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group_projection_block_group2.mtx,0.921485840615662,0.07376615471655275
dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group_projection_block_group3.mtx,0.7418222928036887,0.0574397787739734
dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group_projection_block_group4.mtx,0.7998031608599196,0.049906307962575044
dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group1_1_1.mtx,0.6942583562264837,0.031886409888835225
dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group1_2_1.mtx,0.725736802067024,0.034321176500823905
dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group2_1_1.mtx,0.6825466147231125,0.03181578539444495
dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group2_2_1.mtx,0.821387678180265,0.038867108776832617
dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group2_3_1.mtx,0.699233881371974,0.03267836619518502
dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group3_1_1.mtx,0.6623274416881997,0.02912539269393922
dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group3_2_1.mtx,0.6733130269362382,0.030598035388979643
dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group3_3_1.mtx,0.6644430691954158,0.029921882655409456
dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group3_4_1.mtx,0.6610000995993973,0.03019115115812359
dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group3_5_1.mtx,0.6649874540071776,0.028431981889225185
dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group4_1_1.mtx,0.6681547251495896,0.030301864667391053
dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group4_2_1.mtx,0.06392459926039862,0.03073246253703231
dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group_projection_block_group1.mtx,0.6871512213180662,0.02850511465652826
dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group_projection_block_group2.mtx,0.8142968616995956,0.041661257302415274
dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group_projection_block_group3.mtx,0.995874837544292,0.04189020606490303
dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group_projection_block_group4.mtx,0.6939763734089965,0.032959435743931974
dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group1_1_1.mtx,0.04642230217843476,0.009935749492115757
dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group1_2_1.mtx,0.04505235272138405,0.009813237222505072
dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group2_1_1.mtx,0.04665750845416457,0.010820189643384269
dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group2_2_1.mtx,0.046571261554833286,0.011238760638984302
dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group2_3_1.mtx,0.04591182724104099,0.01078789333806527
dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group3_1_1.mtx,0.04602529260957344,0.016863790962247792
dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group3_2_1.mtx,0.04674930182696662,0.016033978633538195
dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group3_3_1.mtx,0.04673280373581443,0.015423249690018107
dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group3_4_1.mtx,0.622330831967899,0.03280631031511424
dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group3_5_1.mtx,0.6311275864948733,0.035363241329823505
dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group4_1_1.mtx,0.04735289303820094,0.030949275891943025
dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group4_2_1.mtx,0.04724550143309824,0.0182711681889633
dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group_projection_block_group1.mtx,0.046262819530359704,0.009670157846233268
dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group_projection_block_group2.mtx,0.04649977799469625,0.012172315667328426
dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group_projection_block_group3.mtx,0.6475422087522226,0.04980290986710218
dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group_projection_block_group4.mtx,0.04672369525944553,0.03189640486202332
dlmc/rn50/variational_dropout/0.9/bottleneck_projection_block_group_projection_block_group1.mtx,0.03798200027731904,0.014625678061053905
dlmc/rn50/variational_dropout/0.9/bottleneck_projection_block_group_projection_block_group2.mtx,0.6377199566111077,0.04154075622389312
dlmc/rn50/variational_dropout/0.9/bottleneck_projection_block_group_projection_block_group3.mtx,0.6167902708359132,0.018797745157326885
dlmc/rn50/variational_dropout/0.9/bottleneck_projection_block_group_projection_block_group4.mtx,0.055689951108414265,0.032356044657095344
dlmc/rn50/variational_dropout/0.9/final_dense.mtx,2.127376147839156,0.085656793180547
dlmc/rn50/variational_dropout/0.9/initial_conv.mtx,0.057924577392121375,0.014134826383917715
dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group1_1_1.mtx,0.04846386496333785,0.012153105785432501
dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group1_2_1.mtx,0.047919293832304574,0.01187839139852878
dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group2_1_1.mtx,0.04798926420874524,0.011803222813862627
dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group2_2_1.mtx,0.04749288118125627,0.014316619962747645
dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group2_3_1.mtx,0.6293608811060137,0.03323928802345315
dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group3_1_1.mtx,0.04726977708515767,0.016324921020608944
dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group3_2_1.mtx,0.046568981373258614,0.01280411209335911
dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group3_3_1.mtx,0.0515311724369068,0.014297493892893873
dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group3_4_1.mtx,0.05587114896586438,0.01629340360759116
dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group3_5_1.mtx,0.6138732864846602,0.017203050191279316
dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group4_1_1.mtx,0.05565984854860348,0.015938400473631407
dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group4_2_1.mtx,0.054502614191769445,0.015763421724174935
dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group_projection_block_group1.mtx,0.03897278782261908,0.009708421942597618
dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group_projection_block_group2.mtx,0.6292777349389512,0.042910084359851136
dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group_projection_block_group3.mtx,0.6352881838018292,0.04142409804445859
dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group_projection_block_group4.mtx,0.645469373047713,0.032869262989349134
dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group1_1_1.mtx,0.057169617050262946,0.018310104866260224
dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group1_2_1.mtx,0.6384179217352777,0.01576932874612037
dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group2_1_1.mtx,0.6242430523202119,0.020370952034889346
dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group2_2_1.mtx,0.6367911939259463,0.016983607570582038
dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group2_3_1.mtx,0.0585560065530609,0.016441199219617526
dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group3_1_1.mtx,0.058141188524466904,0.023986630804213524
dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group3_2_1.mtx,0.06343626432135296,0.0223802711512708
dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group3_3_1.mtx,0.06356191113086428,0.0188610558950613
dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group3_4_1.mtx,0.06290959636447896,0.01923697429646069
dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group3_5_1.mtx,0.06339113657787598,0.02058222670004104
dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group4_1_1.mtx,0.06134839712314843,0.02085815530029059
dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group4_2_1.mtx,0.05462446180449452,0.022112173682715733
dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group_projection_block_group1.mtx,0.057708891436060734,0.01851998379042426
dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group_projection_block_group2.mtx,0.6229507066930242,0.017310032124830104
dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group_projection_block_group3.mtx,0.06414814210391848,0.01980091150364026
dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group_projection_block_group4.mtx,0.06558663818897559,0.018443671959458636
dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group1_1_1.mtx,0.03724636043513541,0.014422490712392768
dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group1_2_1.mtx,0.03577685846904863,0.014876013000325176
dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group2_1_1.mtx,0.03762799448917039,0.010354438973038236
dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group2_2_1.mtx,0.029444283612962658,0.014245861078320605
dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group2_3_1.mtx,0.028973578381738276,0.014385079092601711
dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group3_1_1.mtx,0.03218611820187759,0.014598902813908497
dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group3_2_1.mtx,0.04635869922215874,0.012579677466002895
dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group3_3_1.mtx,0.04647367542045314,0.011693497384557714
dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group3_4_1.mtx,0.03765853609839492,0.014494549102216836
dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group3_5_1.mtx,0.04624621849338968,0.01516775550159293
dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group4_1_1.mtx,0.038834562946515244,0.028799058720285597
dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group4_2_1.mtx,0.030485630924988415,0.014762660258145838
dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group_projection_block_group1.mtx,0.038027348470220754,0.014715528540331996
dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group_projection_block_group2.mtx,0.03518992180490799,0.014727618174635944
dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group_projection_block_group3.mtx,0.03680271790932877,0.014593197285398285
dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group_projection_block_group4.mtx,0.037760694831470966,0.0311959537275288
dlmc/rn50/variational_dropout/0.95/bottleneck_projection_block_group_projection_block_group1.mtx,0.037128795051135186,0.014570188935514476
dlmc/rn50/variational_dropout/0.95/bottleneck_projection_block_group_projection_block_group2.mtx,0.04848404587425502,0.011364013202833145
dlmc/rn50/variational_dropout/0.95/bottleneck_projection_block_group_projection_block_group3.mtx,0.04697925062241474,0.01406620605799605
dlmc/rn50/variational_dropout/0.95/bottleneck_projection_block_group_projection_block_group4.mtx,0.03824650899521923,0.022654191815933037
dlmc/rn50/variational_dropout/0.95/final_dense.mtx,1.2149874233271567,0.0564644403150697
dlmc/rn50/variational_dropout/0.95/initial_conv.mtx,0.057821005004007525,0.01346456672766813
dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group1_1_1.mtx,0.048263442015325286,0.011318453316334999
dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group1_2_1.mtx,0.04722539053715257,0.01058858624008369
dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group2_1_1.mtx,0.029130078748893343,0.014488818923380074
dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group2_2_1.mtx,0.03832864018635942,0.014655376990492854
dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group2_3_1.mtx,0.038737273832409866,0.01479203339345665
dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group3_1_1.mtx,0.029131288798886358,0.014436459816708998
dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group3_2_1.mtx,0.029245422955969755,0.014986410673043031
dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group3_3_1.mtx,0.03746367277389494,0.01435614413672895
dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group3_4_1.mtx,0.04621596134577812,0.012808128985198147
dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group3_5_1.mtx,0.04649280371808117,0.012820221823771476
dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group4_1_1.mtx,0.037481483485978496,0.014651755693717947
dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group4_2_1.mtx,0.029155069806550193,0.014526392530098887
dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group_projection_block_group1.mtx,0.029061653474189722,0.014142464684456617
dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group_projection_block_group2.mtx,0.040501200692061784,0.014604590536578053
dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group_projection_block_group3.mtx,0.03759719413440838,0.01448128655519493
dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group_projection_block_group4.mtx,0.046834022934112186,0.019352110631840305
dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group1_1_1.mtx,0.048467366973891764,0.013889260899249292
dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group1_2_1.mtx,0.049929429375305416,0.014825686349594597
dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group2_1_1.mtx,0.05531219656871021,0.013600744684039996
dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group2_2_1.mtx,0.047338992435582594,0.014646328143881886
dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group2_3_1.mtx,0.04739407842214244,0.013289213635211
dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group3_1_1.mtx,0.04639178183444289,0.01642230779716471
dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group3_2_1.mtx,0.04666065778213366,0.01663507360898454
dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group3_3_1.mtx,0.04694486872292017,0.017123365146313924
dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group3_4_1.mtx,0.04642328311244566,0.013632673389945631
dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group3_5_1.mtx,0.0473037690637643,0.013207107299726167
dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group4_1_1.mtx,0.04662829954391295,0.01238244936308201
dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group4_2_1.mtx,0.029309954796835392,0.014756901896919847
dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group_projection_block_group1.mtx,0.04922229862589906,0.01396598825126227
dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group_projection_block_group2.mtx,0.04727771936746127,0.013369615053570389
dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group_projection_block_group3.mtx,0.047162470793716244,0.012249492745902509
dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group_projection_block_group4.mtx,0.029028320495549417,0.022692550208390377
dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group1_1_1.mtx,0.02921950130947137,0.014558132188176157
dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group1_2_1.mtx,0.029301920579145872,0.01462719642951886
dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group2_1_1.mtx,0.0318642549227901,0.014623421156562663
dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group2_2_1.mtx,0.029893692051883674,0.014692772360706803
dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group2_3_1.mtx,0.029781201654508323,0.014530743207864497
dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group3_1_1.mtx,0.029414740154062622,0.014680114122510302
dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group3_2_1.mtx,0.029564842820619084,0.01497784904666556
dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group3_3_1.mtx,0.028981291861330142,0.014422087394959595
dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group3_4_1.mtx,0.02904028047534196,0.015040248420014531
dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group3_5_1.mtx,0.029006650400358925,0.014726852685329566
dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group4_1_1.mtx,0.028606205240975947,0.030775586845473997
dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group4_2_1.mtx,0.02864516189811463,0.01432629413746321
dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group_projection_block_group1.mtx,0.029115990079068326,0.014761231011457526
dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group_projection_block_group2.mtx,0.030190236719096094,0.014665421769403728
dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group_projection_block_group3.mtx,0.028802950258057035,0.014478496799969175
dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group_projection_block_group4.mtx,0.029709091983348056,0.01587694548323365
dlmc/rn50/variational_dropout/0.98/bottleneck_projection_block_group_projection_block_group1.mtx,0.03776408506805293,0.014562321942571382
dlmc/rn50/variational_dropout/0.98/bottleneck_projection_block_group_projection_block_group2.mtx,0.028733286946565514,0.014537664475509776
dlmc/rn50/variational_dropout/0.98/bottleneck_projection_block_group_projection_block_group3.mtx,0.029267835787274026,0.014586379932694316
dlmc/rn50/variational_dropout/0.98/bottleneck_projection_block_group_projection_block_group4.mtx,0.029470711191644457,0.014760395358634534
dlmc/rn50/variational_dropout/0.98/final_dense.mtx,0.9094862292301316,0.024176018592122966
dlmc/rn50/variational_dropout/0.98/initial_conv.mtx,0.05286681572967911,0.013391314730548921
